SalesID,SalePrice
6275521,43050.0
6275545,8676.0
6275555,33541.0
6275556,15892.5
6275557,18482.0
6275562,16798.5
6275569,18925.0
6275570,18925.0
6275575,18520.0
6275582,20685.0
6275592,69564.0
6275597,69200.0
6275598,66634.0
6275601,77070.0
6275602,77960.0
6275604,76360.0
6275610,76985.0
6275616,76360.0
6275628,83227.65
6275654,68486.0
6275658,78351.0
6275659,79475.0
6275663,55145.0
6275672,62562.5
6275677,65270.0
6275681,65990.0
6275686,73405.0
6275690,76480.0
6275693,76910.0
6275694,76285.0
6275695,62030.0
6275703,68095.0
6275705,70400.0
6275714,70400.0
6275717,70400.0
6275718,70400.0
6275721,77980.0
6275722,79190.0
6275724,79645.0
6275770,70145.0
6275787,51555.0
6275795,49655.0
6275796,50055.0
6275809,45966.25
6275813,53560.0
6275816,52205.0
6275820,54320.0
6275821,54725.0
6275833,54465.0
6275842,52775.0
6275845,58192.5
6275849,59757.5
6275851,62712.5
6275852,59715.0
6275871,62600.0
6275882,59757.5
6275885,59757.5
6275886,60542.5
6275893,69150.0
6275895,68690.0
6275924,15245.0
6275926,14773.75
6275927,14572.5
6275930,15649.5
6275940,14974.0
6275947,16635.0
6275952,15782.5
6275953,16297.5
6275956,15781.25
6275960,15980.0
6275980,14712.25
6275988,17135.0
6275989,17902.5
6275992,17541.0
6275993,16639.5
6276032,16315.0
6276035,16315.0
6276097,11357.5
6276098,10651.0
6276119,64365.0
6276140,63660.0
6276142,65090.0
6276143,65650.0
6276144,73985.0
6276147,64650.0
6276149,63965.0
6276152,63920.0
6276279,56467.5
6276285,63600.0
6276291,20573.5
6276310,66900.0
6276313,65264.0
6276320,76600.0
6276321,74825.0
6276341,27070.0
6276344,24372.5
6276354,26570.0
6276358,27180.0
6276369,20947.5
6276370,21862.5
6276372,23321.0
6276373,23426.0
6276374,22897.5
6276380,23578.5
6276382,22997.5
6276389,25371.0
6276392,20790.0
6276395,20790.0
6276400,23306.0
6276404,19116.0
6276406,21812.5
6276412,25736.0
6276413,25498.5
6276419,25846.0
6276423,26201.0
6276428,25280.0
6276432,19181.0
6276433,25498.5
6276438,25845.0
6276439,25170.0
6276458,26913.5
6276460,25693.5
6276466,25255.0
6276468,28138.5
6276470,25906.0
6276471,25960.0
6276475,27015.0
6276476,27015.0
6276480,28411.0
6276481,27981.0
6276496,27765.0
6276497,24907.5
6276517,26436.0
6276533,26932.5
6276536,28181.0
6276540,28411.0
6276553,30067.5
6276554,29477.5
6276555,28602.75
6276581,28643.0
6276586,26882.5
6276589,28957.5
6276592,25350.0
6276594,28442.5
6276616,27877.5
6276617,27877.5
6276618,27070.0
6276619,26375.0
6276620,27070.0
6276621,14037.0
6276636,28932.5
6276642,28492.5
6276643,20530.5
6276652,55155.0
6276654,26043.0
6276655,25706.75
6276659,25219.75
6276665,26765.5
6276667,25653.5
6276669,26765.5
6276671,28215.5
6276677,50765.0
6276680,49775.5
6276708,17657.5
6276713,17657.5
6276728,19759.5
6276735,21142.5
6276786,10623.5
6276806,13773.5
6276807,14752.0
6276808,15210.0
6276814,19747.5
6276840,17877.5
6276841,17877.5
6276911,69845.0
6276938,38777.5
6276939,39412.5
6276962,33090.0
6276983,22400.0
6276989,26097.5
6276991,48550.0
6276994,53300.0
6277006,53630.0
6277009,49683.75
6277010,50152.5
6277011,56172.5
6277013,60600.0
6277014,64875.0
6277022,10118.5
6277023,10118.5
6277029,10767.0
6277033,10767.0
6277044,11061.0
6277053,10909.0
6277061,11083.5
6277092,28375.0
6277094,45195.0
6277150,24452.5
6277257,25597.5
6277258,24410.0
6277262,24610.0
6277263,24535.0
6277264,23870.0
6277268,26125.0
6277269,28045.0
6277270,26580.0
6277275,52660.0
6277276,54382.5
6277281,29673.0
6277301,35578.0
6277303,35502.5
6277304,35392.5
6277306,36355.0
6277311,40730.0
6277315,14495.5
6277321,13834.5
6277387,55470.0
6277511,51990.0
6277512,59935.0
6277537,66400.0
6277545,67100.0
6277573,29293.0
6277576,29158.0
6277579,30700.0
6277580,27593.5
6277581,29553.0
6277584,29493.0
6277585,30170.5
6277600,33585.5
6277606,33145.0
6277607,35690.0
6277610,33460.0
6277612,35690.0
6277614,38710.0
6277616,39330.0
6277617,39330.0
6277802,55390.0
6277811,70695.0
6277819,70455.0
6277866,71260.0
6277869,71215.0
6277886,36785.0
6277895,41957.5
6277901,43980.0
6277904,45795.0
6277905,45330.0
6277911,48360.0
6277913,46840.0
6277916,54175.0
6277923,55005.0
6277924,60917.5
6277934,59400.0
6278179,31897.5
6278183,33993.5
6278193,67565.0
6278194,67890.0
6278196,68665.0
6278236,9597.5
6278243,10476.2
6278271,10628.5
6278273,11221.0
6278293,48460.0
6278295,43450.0
6278297,43450.0
6278298,45863.0
6278301,45668.0
6278302,52920.5
6278323,69475.0
6278389,65965.0
6278392,71835.0
6278494,38500.0
6278495,42075.0
6278512,18243.75
6278535,10070.5
6278536,10737.0
6278537,10905.0
6278545,11603.5
6278547,10835.5
6278548,9123.5
6278568,13101.0
6278569,13101.0
6278570,13071.0
6278577,13077.0
6278589,12603.5
6278590,10957.5
6278618,13326.0
6278619,13575.0
6278630,14000.5
6278634,32386.25
6278643,44250.0
6278648,60500.0
6278650,64600.0
6278651,59005.0
6278653,57343.5
6278660,11061.0
6278784,10807.5
6278794,74500.0
6278946,16345.5
6278947,16345.5
6278950,16656.0
6278952,16483.0
6278953,16693.5
6278957,16443.0
6278962,15540.0
6278966,15733.5
6278967,16234.5
6278971,16417.0
6278972,16417.0
6278973,16417.0
6278975,17859.5
6278976,16417.0
6278978,16417.0
6278979,16954.5
6278980,16954.5
6278981,16789.5
6278982,16271.5
6278984,16954.5
6279040,52262.5
6279041,51805.0
6279046,46910.0
6279050,49710.0
6279052,46548.75
6279059,52635.0
6279061,39818.75
6279063,52330.0
6279066,53920.0
6279073,51822.5
6279074,49898.75
6279075,52052.5
6279081,49977.5
6279085,56632.5
6279090,53865.0
6279095,47920.0
6279097,54802.5
6279100,47920.0
6279101,55767.5
6279102,55767.5
6279103,55767.5
6279110,54962.5
6279113,56262.5
6279114,55567.5
6279117,55657.5
6279121,54807.5
6279128,58695.0
6279136,64480.0
6279139,65545.0
6279142,62980.0
6279148,66840.0
6279169,35128.5
6279174,45395.0
6279179,50060.0
6279187,65260.0
6279188,66237.5
6279199,9468.5
6279201,9294.5
6279204,10149.0
6279215,10230.0
6279217,10447.0
6279222,10867.0
6279226,10780.0
6279230,10963.5
6279241,36910.0
6279242,35561.0
6279245,36103.0
6279246,41777.0
6279250,46610.0
6279262,47550.0
6279266,51435.0
6279267,50175.0
6279272,51880.0
6279273,51120.0
6279282,32488.5
6279286,45402.5
6279293,9698.7
6279303,10131.0
6279306,10269.0
6279307,10043.5
6279312,11041.0
6279323,50818.0
6279352,62865.0
6279449,15560.0
6279453,72400.0
6279461,66825.0
6279467,75395.0
6279487,73380.0
6279567,32710.0
6279615,20900.0
6279641,29625.5
6279644,29625.5
6279645,28822.5
6279647,28915.5
6279649,34593.0
6279650,32353.0
6279655,30870.87
6279657,19265.75
6279658,30830.0
6279659,31225.0
6279660,30870.87
6279664,34608.0
6279667,32353.0
6279669,33393.0
6279670,34593.0
6279671,34593.0
6279673,36510.0
6279677,36510.0
6279682,34782.5
6279686,35298.87
6279687,35582.5
6279708,39447.5
6279712,41255.0
6279726,11366.2
6279732,12372.0
6279741,12189.5
6279745,12277.0
6279749,12696.0
6279751,12509.0
6279753,12754.5
6279793,45710.0
6279799,33877.5
6279803,33282.5
6279810,62280.0
6279811,60987.5
6279813,63155.0
6279814,63215.0
6279815,63215.0
6279819,68370.0
6279824,67855.0
6279826,69825.0
6279827,70115.0
6279828,70115.0
6279831,68550.0
6279832,69825.0
6279837,74830.0
6279879,11281.0
6279884,13170.0
6279889,13298.0
6279890,12995.5
6279895,13248.0
6279902,13808.5
6279905,10523.0
6279926,10465.0
6279934,10983.5
6279938,10950.0
6279940,11032.5
6279972,28232.5
6279990,27435.0
6279991,27435.0
6280407,9492.5
6280449,40612.5
6280549,50710.0
6280573,28630.0
6280574,29295.0
6280576,34110.0
6280579,33204.0
6280582,35832.5
6280583,34635.0
6280584,35887.5
6280600,65670.0
6280605,63800.0
6280621,61015.0
6280622,64025.0
6280624,64095.0
6280631,69740.0
6280632,68865.0
6280638,69740.0
6280643,69660.0
6280646,69850.0
6280654,67945.0
6280662,65932.5
6280665,73580.0
6280667,73115.0
6280671,72735.0
6280672,71740.0
6280673,69200.0
6280676,73755.0
6280677,70160.0
6280686,21386.25
6280691,13959.75
6280692,27202.5
6280695,39260.0
6280696,19830.75
6280699,13514.5
6280708,67885.0
6280805,28175.0
6280811,29262.5
6280817,28482.5
6280820,28890.0
6280823,31966.5
6280827,33014.0
6280832,31966.5
6280837,33381.5
6280839,34614.0
6280840,31939.0
6280841,35285.0
6280843,35252.5
6280844,36071.0
6280848,36367.5
6280852,36697.5
6280856,40422.5
6280906,59025.0
6280911,65850.0
6280914,61680.0
6280919,74210.0
6280925,45913.0
6280928,45081.0
6280929,45181.5
6280983,15622.5
6280984,15137.0
6280992,45627.5
6280993,45500.0
6280995,44700.0
6280996,49176.5
6281002,45500.0
6281003,43752.5
6281004,45500.0
6281005,45500.0
6281007,43680.0
6281009,50122.5
6281010,50122.5
6281023,49599.0
6281026,46697.5
6281027,15473.0
6281112,45187.5
6281213,23031.0
6281219,53606.5
6281234,22963.0
6281236,22035.0
6281237,19752.0
6281250,20772.5
6281259,24087.5
6281260,33902.5
6281265,25227.0
6281268,26494.0
6281278,31255.0
6281279,65514.0
6281280,75547.5
6281282,83905.0
6281283,89275.0
6281284,89265.0
6281308,26367.5
6281327,19992.5
6281380,17403.0
6281396,31255.0
6281415,40754.0
6281416,51865.0
6281419,34992.5
6281462,15451.75
6281464,23436.5
6281465,15334.0
6281780,29644.0
6281781,24990.0
6281784,27492.5
6281817,30952.5
6281828,13413.5
6281842,25887.0
6281851,28782.5
6281864,30110.0
6281957,49922.5
6281970,21173.33
6282035,9031.0
6282039,9967.5
6282046,9846.5
6282087,46385.0
6282089,63065.0
6282091,56370.0
6282092,56370.0
6282093,56295.0
6282094,64170.0
6282098,53157.5
6282155,18206.5
6282156,21283.5
6282157,14667.0
6282177,19779.5
6282182,17446.5
6282193,18299.5
6282194,14687.0
6282198,17135.0
6282203,14886.0
6282212,19092.5
6282215,31974.5
6282223,19030.5
6282233,27205.0
6282234,29765.0
6282245,7663.0
6282246,24332.0
6282247,20063.0
6282249,24122.5
6282250,32971.0
6282251,37885.0
6282252,26205.0
6282253,28465.0
6282258,39462.5
6282266,29697.5
6282268,14686.0
6282271,14927.0
6282273,29447.5
6282274,19069.0
6282276,18731.0
6282281,28912.5
6282282,33780.5
6282283,28275.0
6282284,30855.0
6282286,10316.0
6282296,47845.0
6282299,18176.5
6282306,20465.0
6282315,39370.0
6282316,14006.5
6282320,18807.5
6282322,22138.0
6282336,26056.5
6282337,10196.0
6282341,15435.5
6282342,10322.5
6282344,56715.0
6282350,10349.0
6282354,56960.0
6282357,64795.0
6282361,10510.0
6282365,45520.0
6282366,43835.0
6282367,61165.0
6282369,43707.5
6282370,63270.0
6282371,8950.5
6282374,62619.0
6282375,56715.0
6282386,66355.0
6282399,18141.5
6282400,50380.0
6282403,73600.0
6282419,10838.0
6282422,8551.0
6282434,8147.0
6282446,54567.5
6282448,17415.25
6282504,56365.0
6282519,29559.02
6282564,8741.0
6282576,18291.5
6282579,15852.0
6282581,8619.5
6282589,8679.5
6282611,14633.02
6282613,13393.0
6282618,16508.0
6282630,18166.75
6282637,17790.0
6282638,16780.5
6282646,13952.5
6282647,13042.0
6282670,14307.5
6282673,15168.0
6282680,38205.0
6282691,18129.52
6282697,14316.0
6282711,23060.02
6282719,15789.0
6282731,18316.0
6282734,20239.5
6282750,9405.5
6282759,50910.0
6282773,19467.5
6282775,18805.0
6282777,36315.0
6282781,43635.0
6282782,16115.5
6282784,15606.5
6282787,50015.0
6282788,49089.0
6282791,51510.0
6282809,18682.5
6282815,18038.0
6282824,23250.0
6282827,97834.16666666669
6282832,25037.5
6282833,19342.5
6282835,13428.25
6282840,20150.0
6282844,24927.5
6282855,36725.0
6282860,22155.75
6282861,22080.75
6282868,28295.5
6282871,32127.5
6282875,21364.5
6282878,22380.0
6282879,25177.5
6282880,35165.0
6282884,21601.0
6282887,18988.5
6282889,15671.5
6282892,33307.5
6282894,26488.33333333333
6282895,36637.5
6282896,22051.0
6282907,34015.0
6282910,35876.0
6282912,58785.0
6282915,15694.75
6282924,34287.0
6282929,36335.0
6282930,35380.0
6282936,46445.0
6282942,51992.5
6282945,76415.0
6282946,74450.0
6282948,75085.0
6282949,74450.0
6282954,55128.0
6282973,19029.5
6282975,15562.0
6282992,17392.5
6283004,11302.0
6283018,10938.0
6283023,14282.0
6283056,15372.5
6283069,17571.0
6283076,16881.0
6283079,31525.0
6283089,14473.5
6283091,16929.0
6283099,28515.0
6283100,29927.0
6283105,17733.75
6283110,18640.37
6283111,32320.0
6283115,17938.0
6283116,34913.5
6283120,19254.5
6283121,16867.25
6283122,21666.0
6283128,18249.5
6283132,18591.5
6283134,19739.5
6283140,18729.5
6283143,19449.0
6283149,20662.5
6283150,18810.0
6283158,19646.5
6283159,19613.0
6283162,20689.37
6283164,18581.5
6283165,21543.5
6283169,19793.0
6283171,21386.87
6283174,20881.37
6283175,21103.0
6283180,22336.0
6283201,22166.87
6283202,23262.0
6283203,26226.0
6283206,20769.833333333332
6283208,19760.75
6283211,20250.0
6283214,33047.5
6283216,21039.0
6283217,21485.0
6283218,23003.37
6283226,19408.0
6283229,20822.74
6283236,21593.5
6283237,24141.87
6283238,23679.87
6283243,9498.0
6283244,26216.37
6283245,9625.5
6283252,53715.0
6283255,25436.0
6283259,26179.16666666667
6283260,25132.37
6283263,28328.0
6283264,29303.5
6283266,48765.0
6283267,30515.5
6283269,24230.12
6283271,24230.12
6283289,24442.5
6283292,60090.0
6283297,24442.5
6283303,24545.0
6283304,26147.5
6283305,25763.75
6283308,25763.75
6283309,24405.0
6283310,25230.0
6283311,25507.5
6283312,26527.5
6283318,25727.5
6283334,9807.0
6283340,8534.0
6283341,8751.0
6283343,11942.5
6283357,16035.0
6283358,24787.5
6283397,27443.5
6283399,38587.5
6283400,38592.5
6283401,38592.5
6283403,41557.5
6283421,26141.5
6283429,26010.25
6283432,15694.27
6283434,19738.5
6283443,14657.0
6283449,19616.0
6283457,23007.5
6283459,26592.5
6283463,20157.5
6283514,41557.5
6283536,21745.0
6283540,18784.75
6283549,43255.0
6283550,32910.0
6283553,44625.0
6283565,15666.0
6283571,18928.0
6283574,19046.75
6283586,17508.5
6283587,20310.0
6283590,18702.0
6283591,19053.25
6283596,19212.5
6283599,19400.0
6283600,19342.5
6283604,21002.5
6283605,20532.5
6283607,19805.0
6283609,21132.5
6283610,21030.0
6283614,19342.5
6283617,20625.0
6283618,20185.0
6283623,21835.75
6283624,24105.75
6283625,29850.0
6283633,21835.5
6283634,22699.75
6283635,21401.0
6283636,24035.75
6283640,25635.0
6283641,23972.5
6283642,23972.5
6283643,26253.25
6283647,24832.5
6283648,27180.0
6283649,26920.83333333333
6283650,22051.0
6283651,29830.83333333333
6283652,27034.33333333333
6283653,27034.33333333333
6283657,44640.0
6283658,33841.0
6283659,29876.0
6283660,29291.0
6283670,36111.0
6283684,37560.0
6283686,36016.0
6283689,36041.0
6283694,56572.5
6283696,36536.0
6283702,44485.0
6283706,44077.5
6283710,45160.0
6283712,41742.5
6283715,49210.0
6283716,49210.0
6283719,49895.0
6283722,49895.0
6283729,53465.0
6283737,50850.0
6283751,16002.0
6283753,19570.0
6283754,19971.0
6283755,20494.0
6283757,36077.5
6283761,30335.0
6283763,35330.0
6283774,24812.75
6283785,30497.5
6283795,35172.5
6283798,32390.0
6283800,39572.5
6283804,36365.0
6283805,38042.5
6283807,36365.0
6283812,40885.0
6283815,46760.0
6283822,49440.0
6283824,69080.0
6283826,51245.0
6283829,50960.0
6283833,65540.0
6283834,57565.0
6283836,59495.0
6283837,69195.0
6283844,64979.0
6283847,66810.0
6283850,66655.0
6283853,69080.0
6283855,71205.0
6283859,77770.0
6283860,76415.0
6283861,77770.0
6283871,82902.65
6283873,32412.5
6283875,17631.0
6283877,20777.5
6283881,17807.5
6283886,18933.5
6283887,17857.5
6283890,19291.0
6283898,23503.25
6283899,22355.0
6283905,23855.0
6283909,23792.75
6283910,24567.5
6283911,24380.0
6283915,27695.0
6283920,28455.0
6283921,27590.0
6283924,29686.25
6283925,30277.5
6283927,32585.0
6283928,22344.5
6283929,34327.5
6283932,24362.5
6283933,25047.5
6283935,24752.5
6283942,32412.5
6283943,32688.5
6283944,33522.5
6283945,33638.5
6283949,33572.5
6283950,34487.5
6283953,35601.0
6283955,36582.5
6283957,36421.0
6283966,47795.0
6283969,44260.0
6283970,46920.0
6283975,45960.0
6283978,47555.0
6283980,45795.0
6283982,50190.0
6283987,51375.0
6283989,58451.5
6283991,59000.0
6283995,58980.0
6283996,53445.0
6283997,66161.5
6283999,66161.5
6284000,66345.0
6284003,66161.5
6284005,65710.0
6284007,65601.5
6284009,66655.0
6284051,24927.5
6284052,16818.5
6284055,19906.0
6284058,18167.5
6284060,18139.0
6284061,20152.5
6284062,21041.0
6284063,16466.0
6284065,27052.5
6284067,32270.0
6284068,29647.0
6284069,30487.5
6284070,21921.5
6284073,46815.0
6284079,73872.5
6284080,21467.5
6284086,75862.5
6284092,16550.0
6284095,16672.5
6284103,31185.0
6284106,25505.0
6284116,31387.0
6284119,29749.5
6284128,60009.0
6284130,32992.5
6284133,34785.0
6284134,28967.5
6284140,34590.0
6284141,37640.0
6284142,32747.5
6284145,45450.0
6284198,19384.5
6284202,20791.5
6284213,36782.5
6284233,24255.0
6284235,51015.0
6284237,35652.5
6284238,35652.5
6284239,42612.5
6284244,15294.5
6284247,23740.0
6284248,27924.0
6284251,29880.0
6284253,30375.0
6284261,28295.5
6284274,49890.0
6284299,57184.0
6284307,69079.0
6284354,26088.25
6284358,25477.5
6284360,19598.0
6284364,29537.5
6284370,19512.5
6284371,19512.5
6284378,13212.25
6284384,28335.25
6284385,37845.0
6284388,16727.0
6284393,11347.0
6284394,11827.5
6284395,12088.5
6284396,12263.5
6284397,14025.5
6284398,12053.5
6284400,28565.0
6284402,30610.0
6284403,30442.5
6284411,32035.25
6284418,30910.0
6284421,30280.0
6284422,30990.0
6284423,30910.0
6284432,30495.0
6284441,30935.5
6284451,29435.0
6284456,28960.0
6284459,31225.0
6284463,30370.0
6284470,11287.5
6284471,12366.5
6284472,12119.0
6284474,11926.0
6284476,11845.0
6284479,11845.0
6284480,12378.0
6284482,11775.5
6284489,11287.5
6284490,11775.5
6284491,11287.5
6284492,11287.5
6284493,11796.5
6284494,13265.5
6284496,11250.0
6284497,11287.5
6284498,12977.5
6284501,11287.5
6284502,14032.5
6284503,12977.5
6284504,13385.0
6284505,11530.0
6284510,13324.5
6284511,13324.5
6284513,14338.5
6284514,13534.5
6284522,13324.5
6284526,12951.0
6284527,13822.0
6284529,13747.0
6284533,28194.27
6284538,31660.0
6284540,34844.02
6284543,32605.0
6284544,32295.0
6284555,14940.0
6284557,13308.0
6284558,14117.5
6284561,15360.0
6284567,15856.75
6284572,15643.5
6284573,14210.0
6284574,14210.0
