SalesID,SalePrice
6320001,49170.0
6320015,45800.0
6320019,49790.0
6320021,51220.0
6320026,62275.0
6320028,64390.0
6320033,50135.0
6320040,19001.5
6320042,23835.0
6320058,26093.5
6320059,36202.0
6320099,55240.0
6320114,20453.5
6320130,24857.5
6320152,59287.5
6320176,33497.5
6320177,66140.0
6320186,46610.0
6320191,52635.0
6320244,29422.5
6320288,24287.5
6320298,25260.0
6320328,34962.5
6320344,44335.0
6320364,26056.5
6320367,29952.5
6320381,37121.0
6320388,49320.0
6320393,58160.0
6320397,57440.0
6320398,57440.0
6320403,62925.0
6320405,62450.0
6320412,68115.0
6320415,68580.0
6320421,67025.0
6320423,67025.0
6320426,23095.0
6320434,17005.0
6320446,9039.5
6320456,11407.5
6320464,11305.0
6320472,24576.5
6320479,60965.0
6320512,39045.0
6320593,43690.0
6320627,23318.5
6320629,23318.5
6320642,22027.0
6320719,77737.5
6320740,51323.5
6320741,55725.0
6320743,48852.5
6320757,70750.0
6320772,53738.5
6320779,72750.0
6320780,66635.0
6320781,72750.0
6320807,16890.0
6320809,16890.0
6320810,16890.0
6320840,72800.0
6320863,10069.0
6320867,12305.5
6320888,40779.0
6320895,46840.5
6321450,8168.0
6321460,12062.5
6321461,12565.5
6321465,21299.5
6321510,8635.0
6321514,10209.5
6321520,12323.2
6321523,12647.5
6321524,12647.5
6321530,13067.5
6321531,13067.5
6321540,13137.5
6321558,9242.0
6321590,11525.0
6321591,11885.0
6321649,12887.5
6321660,13410.25
6321669,12360.5
6321677,9822.5
6321712,12274.0
6324333,26748.0
6324372,19692.0
6324462,81702.5
6324725,12702.0
6324756,9401.0
6324761,13462.5
6324762,12575.5
6324768,13057.5
6324776,14387.5
6324784,9465.0
6324785,9465.0
6324789,9026.5
6324792,9857.5
6324795,10105.0
6324797,9137.0
6324804,10941.0
6324810,12071.0
6327472,10556.5
6327483,10556.5
6327549,10272.5
6327580,11122.5
6327595,13108.5
6327602,12861.0
6327606,12597.5
6327617,12512.5
6327680,13175.5
6327686,12816.0
6327690,12727.5
6327692,12727.5
6327693,12574.0
6327694,12816.0
6327696,12816.0
6327698,12516.5
6327704,13608.0
6327706,12816.0
6327714,14221.0
6327716,14221.0
6327717,13990.0
6327724,15527.5
6327726,14221.0
6327735,14168.5
6327738,14410.5
6327743,15317.5
6327747,12788.5
6327776,15932.5
6327779,22258.33
6327791,11579.5
6327849,13979.0
6327851,16175.0
6327853,13994.0
6327857,15544.5
6327862,15846.0
6327865,17519.0
6327876,19202.5
6327877,17595.0
6327880,19688.33
6327892,20330.0
6327896,22258.33
6327897,22308.33
6327970,12064.5
6327972,10303.0
6327973,9354.0
6327974,9128.0
6327978,10594.0
6327994,10502.5
6328014,11940.0
6328019,11782.5
6328021,11730.0
6328030,11632.5
6328047,12532.0
6328049,12277.5
6328065,12221.5
6328073,12037.5
6328080,11027.5
6328086,11299.0
6328101,11270.0
6328118,12981.0
6328124,9852.0
6328134,10606.0
6328135,9376.5
6328143,10629.0
6328147,11012.5
6328149,10652.5
6328155,11572.5
6328164,11585.5
6328165,10401.0
6328166,9148.0
6328184,11800.0
6328190,8502.0
6328196,10255.5
6328199,8556.5
6328246,13570.75
6328247,12134.0
6328444,20109.25
6328445,19562.5
6330773,10672.5
6330775,10860.5
6330777,11373.0
6330778,10242.5
6330779,10552.0
6330781,14622.5
6330782,12617.5
6331083,10230.0
6331369,14060.0
6331370,13901.0
6331394,12266.0
6331395,16162.5
6331579,11854.0
6332314,13121.5
6332444,18454.5
6332987,13235.0
6333200,15366.0
6333220,35575.0
6333226,37525.0
6333251,12141.5
6333274,14302.5
6333277,14210.0
6333291,14197.5
6333293,14197.5
6333301,14197.5
6346261,9650.5
6346287,19491.75
6346293,16592.5
6346294,53130.0
6346295,57840.0
6346297,10868.0
6346300,11152.5
6346301,17854.75
6346303,31269.5
6346304,15986.0
6346305,65485.0
6346306,65485.0
6346308,20082.5
6346309,17949.25
6346311,19125.0
6346313,20335.0
6346314,19381.833333333336
6346315,24272.5
6346320,13710.5
6346321,87825.0
6346326,27302.0
6346327,27094.5
6346328,25534.5
6346329,15307.75
6346330,32479.0
6346331,26633.5
6346335,49975.0
6346338,18004.0
6346339,35937.5
6346340,36076.0
6346342,17524.0
6346343,22540.0
6346347,28326.5
6346352,37155.0
6346353,43232.5
6346354,41717.5
6346355,26522.5
6346357,55155.0
6346358,54992.5
6346359,57654.0
6346361,47037.5
6346364,20690.5
6346366,30782.5
6346367,33295.0
6346368,25767.0
6346369,14672.0
6346378,25674.5
6346379,23394.5
6346380,24707.0
6346381,24789.0
6346384,22877.0
6346386,38520.25
6346387,55760.0
6346388,11523.5
6346389,32871.0
6346390,36910.0
6346391,19120.0
6346393,24836.5
6346394,24751.5
6346395,26369.5
6346396,24751.5
6346397,24751.5
6346398,28454.0
6346399,24751.5
6346402,26609.5
6346403,23937.5
6346404,23937.5
6346405,23937.5
6346406,23937.5
6346407,35245.0
6346410,29527.0
6346411,28830.0
6346413,37337.75
6346414,18380.0
6346415,18662.5
6346417,11090.0
6346418,11547.5
6346420,26076.5
6346421,27214.0
6346426,20728.0
6346427,28434.25
6346428,33530.0
6346429,25061.0
6346430,18694.5
6346431,35727.5
6346435,16698.75
6346437,16293.25
6346438,18535.0
6346439,26072.5
6346440,30567.0
6346442,28742.0
6346443,16851.25
6346445,26591.0
6346446,28414.0
6346447,30029.0
6346448,28304.0
6346449,28769.0
6346450,26432.0
6346451,29014.5
6346452,32331.0
6346455,17720.0
6346459,11614.5
6346463,11714.5
6346465,11123.5
6346466,31852.5
6346467,36130.0
6346468,16334.75
6346469,28817.0
6346473,14114.0
6346474,12962.5
6346475,14114.0
6346476,14114.0
6346478,14114.0
6346479,17126.5
6346481,12685.0
6346482,27731.5
6346485,29214.0
6346486,30862.5
6346487,28636.75
6346488,29044.25
6346489,29214.0
6346490,33310.0
6346491,38062.5
6346492,22416.75
6346493,28950.0
6346494,31747.5
6346495,27365.0
6346505,44622.5
6346512,24320.0
6346513,28920.0
6346516,18520.0
6346517,32940.0
6346519,26750.0
6346520,49395.0
6346524,69340.0
6346526,71715.0
6346528,23905.0
6346529,26335.0
6346531,27957.5
6346542,44505.0
6346543,46340.0
6346553,8910.5
6346556,77045.0
6346560,49380.0
6346562,56010.0
6346564,66050.0
6346565,28260.0
6346566,30507.5
6346567,10867.0
6346568,29542.5
6346577,47060.0
6346588,22152.5
6346594,48402.5
6346599,14897.0
6346600,20021.5
6346602,15128.5
6346603,16978.0
6346604,34521.0
6346605,22443.5
6346607,28460.0
6346608,29812.5
6346610,32595.0
6346611,30692.5
6346612,48465.0
6346613,57870.0
6346614,44820.0
6346615,35336.0
6346616,35292.5
6346623,17383.0
6346624,20597.5
6346625,20597.5
6346626,20597.5
6346627,22937.5
6346628,21797.5
6346629,26707.5
6346630,17477.5
6346631,15880.5
6346632,22870.0
6346639,18208.5
6346640,18208.5
6346641,20535.0
6346642,19798.5
6346643,20303.5
6346644,21011.5
6346645,26900.0
6346646,50920.0
6346648,29462.5
6346649,39872.5
6346651,21607.0
6346652,21607.0
6346653,23965.0
6346675,13142.0
6346847,26461.52
6346848,26655.0
6346849,26445.0
6346851,50125.0
6346904,15720.5
6346906,12996.5
6346911,26982.5
6346922,29827.0
6346925,44572.5
6346927,67850.0
6346928,56732.5
6346932,61928.0
6346936,22824.5
6346937,42815.0
6346938,43450.0
6346939,49485.0
6346940,62775.0
6346942,53150.0
6346945,23144.0
6346947,23084.0
6346949,18430.0
6346950,11415.0
6346952,36110.0
6346953,15819.0
6346956,40692.5
6346957,26585.0
6346958,18524.0
6346960,41080.0
6346961,22150.0
6346967,31619.0
6346968,48580.0
6346969,39165.0
6346970,19512.5
6346971,41470.0
6346973,24488.5
6346974,35575.25
6346975,24941.0
6346976,29307.5
6346977,32047.5
6346978,28502.5
6346979,55725.0
6346980,35557.5
6346981,28484.5
6346982,54460.0
6346983,63812.5
6346984,71100.0
6346985,73320.0
6346986,46300.0
6346987,51215.0
6346988,30287.5
6346989,66070.0
6347014,21103.0
6347022,18828.0
6347023,34620.0
6347024,69965.0
6347029,10828.5
6347030,11164.0
6347031,11162.5
6347032,12167.5
6347033,10882.5
6347034,11834.0
6347035,14549.0
6347036,14160.0
6347037,18500.0
6347038,7448.5
6347039,7973.5
6347041,8985.0
6347042,9548.0
6347044,9314.0
6347045,9379.0
6347046,9314.0
6347047,9783.5
6347048,9159.0
6347049,9159.0
6347050,9159.0
6347051,12031.5
6347052,9684.0
6347053,9684.0
6347054,10629.0
6347055,10798.5
6347056,10831.0
6347057,10971.0
6347058,10099.0
6347059,9490.5
6347060,9216.5
6347061,11961.0
6347062,12181.0
6347063,10475.5
6347064,8219.0
6347068,10394.5
6347070,12808.0
6347071,19150.0
6347072,9625.0
6347092,16537.0
6347095,11115.0
6347096,20205.0
6347128,20733.0
6347148,24045.0
6347149,60585.0
6347152,61710.0
6347153,20851.5
6347154,48270.0
6347155,62477.5
6347156,68440.0
6347157,72370.0
6347181,8247.0
6347521,57235.0
6347540,12748.5
6347541,16060.5
6347542,15356.5
6347544,17930.0
6347592,9563.0
6347605,18500.0
6347621,19192.5
6347637,14215.5
6434744,15264.0
6434751,44040.0
6434752,31850.0
6434763,33795.0
6434765,24785.0
6434767,31220.0
6434768,40345.0
6434769,41795.0
6434773,53185.0
6434809,10752.5
6434822,24320.0
6434843,11536.5
6434849,15555.0
6434855,17172.5
6434856,18102.5
6434864,33465.0
6434866,18346.0
6434869,17569.25
6434870,22775.0
6434873,26687.5
6434877,22740.0
6434879,24107.5
6434882,25592.5
6434889,26515.0
6434896,26187.5
6434901,27502.5
6434947,17852.5
6434951,13367.5
6434977,46185.0
6434978,13403.5
6434987,32692.5
6434994,32367.5
6434996,32087.5
6435012,21745.0
6435014,15039.25
6435018,14740.75
6435025,16423.0
6435026,17617.0
6435038,42532.5
6435039,45042.5
6435041,42035.0
6435052,53487.5
6435053,52422.5
6435067,16550.0
6435082,25381.5
6435085,30715.0
6435087,21226.0
6435110,36142.5
6435117,25227.5
6435118,27015.0
6435124,24118.0
6435131,15992.5
6435164,30047.5
6435167,39035.0
6435174,21957.75
6435175,21305.0
6435176,21947.5
6435188,21405.0
6435196,15505.0
6435207,21493.75
6435213,28195.0
6435228,7921.0
6435256,33396.0
6435299,16440.0
6435310,33200.0
6435312,31622.5
6435313,36990.0
6435314,38665.0
6435321,39407.5
6435337,23972.5
6435344,27965.0
6435345,16084.0
6435353,21430.0
6435358,16930.0
6435361,26972.5
6435365,17445.0
6435368,23136.0
6435376,17410.0
6435384,14831.0
6435394,34192.5
6435397,15133.0
6435399,15969.5
6435402,20733.5
6435421,69645.0
6435426,45982.5
6435432,16230.0
6435449,13425.0
6435454,25432.52
6435472,20350.0
6435473,21587.5
6435483,41292.5
6435496,14643.0
6435502,31420.0
6435536,29180.0
6435541,34321.0
6435543,17421.0
6435551,13712.0
6435552,51495.0
6435559,32165.0
6435579,24722.5
6435585,36825.0
6435589,25607.5
6435590,30205.0
6435592,36876.0
6435599,46495.0
6435607,16557.8
6435617,76180.0
6435637,55187.5
6435652,71105.0
6435662,55595.0
6435665,44530.0
6435669,64155.0
6435672,18192.5
6435673,48410.0
6435695,48945.0
6435754,24300.0
6435755,24487.5
6435768,63275.0
6435771,45980.0
6435777,25792.5
6435808,10729.5
6435813,66752.5
6435814,14826.0
6435818,45820.0
6435820,51935.0
6435821,64890.0
6435836,54235.0
6435838,44785.0
6435849,70280.0
6435858,27585.0
6435860,12599.5
6435866,18932.5
6435868,18690.0
6435870,75355.0
6435878,79495.0
6435883,66752.5
6435885,15639.5
6435890,19820.0
6435891,18620.0
6435893,19940.0
6435894,17852.5
6435896,29700.0
6435902,60255.0
6435903,25343.3
6435905,17895.0
6435927,24277.5
6435929,25082.5
6435937,25680.0
6435939,25215.0
6435945,16385.0
6435959,50735.0
6435960,48635.0
6435970,23701.0
6435972,23765.0
6435990,53300.0
6435998,72510.0
6436005,14315.0
6436012,37730.0
6436013,45527.5
6436017,60360.0
6436022,71360.0
6436026,73070.0
6436051,33405.0
6436059,11439.5
6436060,11337.0
6436067,71047.5
6436070,77560.0
6436071,70982.5
6436074,19077.5
6436084,65185.0
6436086,65355.0
6436087,59090.0
6436088,39385.0
6436089,68910.0
6436093,11499.0
6436096,55755.0
6436107,68195.0
6436108,72330.0
6436109,71720.0
6436129,30288.87
6436137,73035.0
6436180,69550.0
6436190,31325.0
6436195,71795.0
6436198,43854.0
6436202,72255.0
6436209,35865.0
6436230,14818.5
6436257,14105.5
6436273,55505.0
6436277,11902.5
6436293,25885.8
6436313,47795.0
6436321,20997.5
6436340,22791.0
6436344,16607.5
6436356,25217.5
6436364,18696.5
6436366,34556.0
6436369,59720.0
6436376,27557.5
6436385,35281.0
6436388,21231.0
6436392,21864.0
6436399,13114.5
6436406,13082.5
6436407,12844.5
6436408,14934.5
6436409,17547.5
6436410,17100.0
6436411,33935.0
6436412,17135.0
6436413,26143.33
6436417,16572.5
6436418,38935.0
6436419,38580.0
6436420,39810.0
6436421,36805.0
6436426,57280.0
6436429,39980.0
6436435,55839.0
6436439,27213.75
6436441,68012.5
6436446,32012.5
6436508,31672.5
6436541,8925.0
6436564,27847.0
6436565,28136.5
6436566,23397.5
6436571,15149.0
6436573,14902.5
6436577,17272.5
6436580,18942.0
6436581,21807.5
6436583,23150.0
6436585,25510.0
6436587,25570.0
6436588,26207.5
6436592,27747.5
6436596,25445.8
6436598,16082.0
6436601,18425.0
6436603,20358.5
6436604,21276.0
6436605,19367.0
6436607,22917.5
6436611,27405.0
6436621,26772.5
6436627,28433.37
6436635,15009.0
6436637,17051.5
6436640,16704.0
6436643,22805.0
6436645,44987.5
6436653,39652.5
6436654,41560.0
6436657,59465.0
6436659,17369.0
6436660,15478.5
6436661,22619.25
6436662,62020.0
6436678,15184.0
6436680,21556.5
6436682,24866.0
6436689,17877.5
6436696,19648.5
6436706,15009.5
6436707,23427.5
6436905,24150.0
6436908,21999.0
6436910,26532.0
6436912,21105.0
6436916,27574.0
6436917,31540.0
6436924,16706.0
6436927,33517.5
6436934,63005.0
6436935,55485.0
6436937,16114.0
6436939,59395.0
6436940,60230.0
6436945,52275.0
6436948,56445.0
6436952,37845.0
6436953,35895.0
6437044,56205.0
6437056,19282.5
6437371,21789.75
6437372,22946.75
6437376,10570.0
6437379,12460.5
6437384,12366.0
6437400,17755.0
6437407,24726.5
6437437,28965.5
6437484,47650.0
6437486,53575.0
6437501,26422.5
6437504,23235.0
6437505,32351.0
6437507,34266.0
6437508,35470.0
6437531,66555.0
6437533,43738.0
6437534,30720.0
6437542,42317.5
6437548,30147.5
6437549,22349.75
6437560,15921.52
6437569,19939.5
6437582,12788.0
6437599,18050.0
6437640,27440.0
6437644,22129.25
6437648,42567.5
6437649,36717.5
6437650,26382.5
6437661,24857.5
6437662,45657.5
6437670,27558.0
6437681,65275.0
6437693,26785.0
6437695,58985.0
6437705,14450.5
6437708,13532.0
6437725,56060.0
6437728,55715.0
6437738,71885.0
6437764,23633.33
6437784,11217.5
6437789,45887.5
6437813,25551.0
6437926,17580.0
6437930,26617.5
6437935,65950.0
6437936,24640.0
6437939,51604.0
6437940,40685.0
6437943,48115.0
6437944,53595.0
6437946,30375.0
6438008,12132.5
6438011,13852.0
6438013,15156.5
6438014,17097.5
6438017,15619.5
6438018,15559.5
6438032,7270.25
6438049,7225.5
6438051,7618.0
6438066,8036.5
6438070,13788.5
6438080,8037.0
6438093,9321.5
6438096,9829.5
6438117,8402.5
6438121,12989.5
6438128,9791.0
6438130,10146.0
6438146,9336.0
6438150,12989.5
6438152,12777.0
6438153,15450.0
6438154,10530.0
6438158,12177.5
6438159,12012.5
6438174,23930.83
6438184,14371.0
6438269,10294.5
6438271,34260.5
6438295,17225.0
6438296,22848.0
6438299,8497.5
6438379,27412.5
6438463,70015.0
6438521,10682.5
6438523,14611.5
6438525,13518.5
6438526,15177.5
6438580,47120.0
6438584,35747.5
6438585,49975.0
6438604,57405.0
6438674,74400.15
6438685,71965.0
6438692,69040.0
6438699,12147.5
6438790,12053.0
6438989,11682.5
6438992,12977.5
6438999,11349.0
6439000,13721.5
6439004,12584.0
6439006,15054.0
6439010,11798.5
6439015,17097.5
6439019,19750.0
6439037,14146.5
6439214,17222.5
6439317,9421.0
6439341,10142.5
6439344,12180.0
6439350,12660.0
6439603,13576.0
6439604,11216.0
6439609,13357.5
6439614,18833.75
6439631,11811.25
6439632,11221.0
6439696,13954.75
6439706,29532.0
6439753,15897.5
6439760,12113.0
6439775,42170.0
6439781,36268.5
6439787,38800.0
6439790,39385.0
6439792,50222.5
6439801,50320.0
6439818,26465.0
6439819,15947.0
6439831,26392.5
6439839,37110.0
6439845,35665.0
6439849,61140.0
6439855,52074.0
6439862,47385.0
6439867,36735.0
6439881,10477.5
6439882,10461.0
6439883,11697.0
6439901,53170.0
6439904,70009.0
6439917,20267.5
6439927,21477.5
6439952,22716.5
6439962,9326.0
6439967,20904.5
6439979,19024.5
6439981,19702.0
6439993,10380.0
6440044,20924.5
6440045,18921.0
6440047,19647.5
6440048,19647.5
6440067,32277.5
6440091,41105.0
6440095,43655.0
6440096,41747.5
6440111,46315.0
6440127,10836.0
6440128,11230.6
6440129,11230.6
6440149,11758.5
6440150,14191.5
6440154,15314.0
6440155,15155.0
6440159,15921.0
6440160,16202.5
6440161,16228.5
6440165,16660.0
6440166,17015.0
6440171,12384.5
6440199,18103.5
6440214,17686.5
6440218,17873.0
6440228,19100.62
6440238,20947.5
6440239,23890.0
6440240,20947.5
6440242,16077.0
6440248,17694.0
6440255,12864.5
6440269,20950.0
6440272,24667.5
6440273,24737.5
6440275,26880.0
6440277,24467.5
6440289,25056.5
6440299,17511.5
6440311,23466.83333333333
6440315,28325.5
6440330,25292.87
6440331,25292.87
6440332,25292.87
6440333,25292.87
6440334,25292.87
6440335,25292.87
6440342,70069.0
6440350,25979.0
6440351,24795.0
6440352,25132.5
6440354,27897.5
6440356,27110.833333333336
6440358,25235.0
6440359,25642.5
6440360,29760.0
6440388,17042.5
6440389,17042.5
6440392,27130.0
6440394,25770.0
6440401,30695.0
6440403,28640.0
6440442,19428.33
6440443,19428.33
6440448,28120.0
6440466,41902.5
6440512,13022.5
6440571,81720.0
6440573,62860.0
6440719,24383.75
6440745,17882.5
6440772,12541.0
6440790,30880.25
6440792,14044.0
6440860,19582.5
6440884,16768.75
6440890,31433.5
6440892,32131.0
6440894,33231.0
6440899,18635.0
6440901,18567.0
6440957,30805.0
6440958,32843.75
6441046,27602.5
6441056,36710.0
6441061,41405.5
6441062,40500.0
6441069,43902.5
6441070,40677.5
6441074,39777.5
6441094,26905.0
6441106,23890.0
6441109,34133.5
6441110,34613.5
6441123,47395.0
6441124,48090.0
6441138,13333.5
6441149,53682.5
6441168,50627.5
6441178,30893.5
6441198,29546.25
6441245,22390.0
6441248,23347.5
6441252,35222.5
6441256,30835.0
6441265,37524.25
6441269,36317.5
6441276,42411.75
6441302,16141.0
6441346,37236.0
6441347,36452.5
6441356,43030.0
6441368,26122.5
6441378,13323.5
6441437,11792.5
6441445,14366.5
6441449,32730.0
6441451,36535.0
6441458,16274.15
6441459,15486.65
6441461,14773.5
6441462,17764.0
6441464,30465.0
6441469,33555.0
6441471,32545.0
6441472,31835.0
6441473,35422.5
6441476,36695.0
6441477,39645.0
6441486,30165.0
6441487,31895.0
6441490,35657.5
6441491,36150.0
6441493,25915.0
6441503,25015.75
6441507,24132.75
6441509,24785.25
6441512,18878.0
6441520,33977.5
6441523,38837.5
6441542,22912.5
6441557,50037.5
6441559,50037.5
6441567,55712.5
6441568,55712.5
6441585,32416.0
6441588,42005.0
6441589,40322.5
6441591,41155.0
